"Sæde , og denne Manøvre gjentog sig adskillige Gange , forinden Bianka indsaae , at det vilde være spildt Umage at frigjøre sig for hans paatrængende Personlighed . Det første Øiekast paa ham , var en forfærdelig Gjenkjendelse ; Bianka mindedes endräl saa tydeligt disse Træk , der dog kun sjældent i de sidste Aar havde været mindede af hende . Da hun altsaa fandt sig i sin Skæbne , at sidde i hans umiddelbare",bn:00026603n
"betroede mig til denne Mand , der var æreløs nok til at lade mig forblive i den Skæbne , som han dog havde beredt mig . —Og hvem siger Dem endvidere ikke , at Barnet havde Medlidenhed med denne Mands fortvivlede , grændseløse og som jeg senere erfarede hykleriske Kjærlighed . — Manmaabeundre Dem , saaledes som De forstaaer at smykke Deres Sag ; jeg havde sandelig ikke ventet , at Louis kunde være saa",bn:00026603n
"nogen Tid , da det bliver nødvendigt for ham at lade Dem forsvinde . — Skjændige Løgner ! raabte jeg til ham ; men han lod sin uhyggelige , djævelske Latter lyde som Svar paa mine Ord . Det gjøs i mig , jeg vidste neppe hvorledes jeg skulde forholde mig , dog havde jeg endnu Mod til at vise Dig et venligt Ansigt . Endelig kom den skæbnesvangre Dag . . . Missaura standsede",bn:00026603n
"atter ; Mindet herom lod til at bevæge hende dybt . Hun kunde næsten ikke fortsætte for Hulken . Clarendown kyssede sin Helgenindes Taarer bort og beroligede hende ved ømme Ord . Den Smerte , han følte ved hendes Meddelelser , kunde læses baade i Blik og Miner . Endelig blev hun dog saa meget beroliget , at hun kunde fortsætte : — Endelig , gjentog hun , kom den skæbnesvangre Dag , Du havde",bn:00026603n
"umuligt nu , jeg føler mig saa svag ; men giv mig Brevet , Ina ; maaske henter jeg lidt Trøst i min forladte Stilling ved Læsningen deraf . — Nei , det er umuligt for Dig at læse det nu ; jeg kan ikke give Dig det . — Men jeg forsikkrer Dig . det vil være mig en Trøst , at kjende min Skæbne . Ina betænkte sig et Øieblik og rakle hende",bn:00026603n
"Frue ; men saa veed De jo ogsaa , at min Datter og min Neveu dengang vare forlovede . — Ganske rigtigt ; men ikke desto mindre har jeg nu været Clarendowns Kone i et Aar . — Ask min Gud , hvad er der da bleven af hende ? Jeg maa reise strax , naar vi har faaet James begravet . — Hvilken skæbnesvanger Dag ; hvilken Ulykkesdag ! Den gamle Professor bøiede i",bn:00026603n
"behøvede neppe at faae Underretning af Kate ; han mærkede snart hvorledes det stod til . Dyb var hans Sorg ved at se Kate lide . Han gik til Søsteren og bebreidede hende i haarde Ord hendes Delagtighed i de unge Folks Skæbne . Mrs . Millers blev bestyrtet ; endnu havde hun ikke anet Noget . Hun lovede at gjøre Alt , for at indvirke paa Sønnen og Bramley skiltes mere beroliget fra hende",bn:00026603n
"som hans Kjærlighed nu er det . Jeg kjender ham ikke , jeg har aldrig seet ham ; men Enhver , der bliver Gjensfand for hin Kvindes Rænker , har jeg Medlidenhed med . Jeg beder Dem derfor endnu engang , Frue , opgiv ikke Kampen , husk hvor stor ' en Uretfærdighed det vilde være at overlade ham til sin Skæbne . — De har Ret og jeg takker Dem for Deres Oplysninger ,",bn:00026603n
", at Bramley , efter at have talt med Bernard , uden dennes Vidende var gaaet op til Professoren og havde her meddelt dem sin Datters sørgelige Skæbne . Professoren var bleven besfyrtet og følte sig dybt krænket . Efterat Bramley havde forladt ham og han sad hensunken i Tanker , traadte hans Hustru ind til ham . Hun saae noget forsfrækket ud og sagde , idet hun traadte hen til ham : — Hvilken",bn:00026603n
"forstaa , hvorfor Du har tvungen Dig selv til at besøge os ; Du vil vel se hvorledes jeg finder mig i min Skæbne , for at Du med mere Ro kan foranstalte dit forestaaende Bryllup . Det blev sagt uden den mindste Bitterhed , men de elskelige milde Træk syntes dog at vidne om Smerte . Da John ikke svarede hende , da han — som det syntes — var for bevæget dertil ,",bn:00026603n
"høi en Pris for at komme indenfor ; idetmindsle tør jeg paastaa , at Nancy ikke vil gjøre Begyndelsen . — Hvorfor ikke ? svarede hun og nærmede sig Bcrnard , og under lydelig Latter gav hun ham det befalede Kys paa Haanden . Efter hende fulgte Professorinden , der vilde stryge lige forbi ; men Bernard strakte leende Haanden ud og hun maatte finde sig i sin uund gaaelige Skæbne . Da Professoren og",bn:00026603n
"ødelægge Folkene . Man trak sig noget tilbage , for af afvente det skæbnesvangre Øieblik , som da Heller ikke ret længe lod vente paa sig . Porten styrtede ned med et voldsomt Brag ; store Jldklumper tørnede ind imellem dem og beskadigede flere af dem . Nogle af Negerne vare dristige nok til at kaste Bræder paa Ilden , for at flygte over dem ; de havde imidlertid neppe gjort det første Skridt ,",bn:00026603n
"De maaske st ' else mig ? — Jeg ? . . . Nei , Kjære , jeg kan kun dele Skæbne med Dem . — De ? . . . Umuligt ! . . . Hvem skulde vel have vovet . . . ? — Jeg kjender ikke hans rette Navn , svarede Ina modløs . — Men De maa ikke se saa bekymret ud ; hvem veed om det ikke var til Deres",bn:00026603n
"haard Tone . Havde jeg ikke Ret før , da jeg sagde Dem at jeg var ond ? — Jeg forstaaer Dem ikke , svarede Ina . Jeg begriber kun , at en forfærdelig Skæbne har kastet Dem herop i et stadseligt Fængsel ; jeg indseer at man holder Dem fangen ved hemmelige Lænker , thi ellers maatte jo Deres Skrig kunne hidkalde medlidende Mennesker eller i det Mindste Tjenerskabet . — Saa se da",bn:00026603n
"forfængelig og egensindig : hun kunde ikke finde sig i den Skæbne , der var bleven hende tildel , med Blidhed og Resignation — Dyder , som ellers ikke ere Kvinden fremmede . — Ulykken tyngede med centnertung Vægt paa hendes Hoved . Hundreder af Gange havde hun forsøgt at flygte bort , uden at det var lykkedes hende , og lige saa mange Gange straffede han hende haardt for hendes Ulydighed . — Baade",bn:00026603n
"fortalle os Børn , at hun var fulgt med sin Elsfer , der samtidig agtede sig til Rusland . — Hvilken Omvæltning det gjorde i vor Skæbne , kan De neppe tænke Dem . Min Fader mishandlede os — især mig — i den Grad , at man engang fandt mig halvdød paa Gaden . I min Fortvivlelse var jeg flygtet derned , for at anraabe medlidende Mennesker , men faldt bedøvet af Smerten om",bn:00026603n
"hende i Forkjøbet . — Det er altsaa denne lille Skjønhed , min Fader elffer ! . . . Hahaha ! Hans Smag er ikke ilde ! . . . Ak , jeg undte hende dog ikke saa haard en Skæbne , det stakkels Barn . — Bliv ikke forskrækket over den unge Piges Opførsel , sagde Ina til hende . Hun er ellers Kjærligheden selv , derom vidner ogsaa disse elskelige Træk . Istedenfor",bn:00026603n
"ikke , vedblev den unge Mand . De sagde før , at Deres Broder og Kusine havde elskef hinanden længe ; jeg veed dog med Vished , at Frøken Belleville har været forlovet før og man sagde dengang , da hun pludselig forsvandt , at hun var flygtet bort med vedkommende Ridder . Ja , man var endog saa grusom at forveje hendes Skæbne med deres Hustrues , dengang Frøken Clarendowns . Man fortalte adskillige",bn:00026603n
"nette Historier om Stævnemøder og Scener i Professor Clarendowns Have , for hvilke Deres Hustru heltemodig paatog sig Skylden , for at frelse Venindens Ære , hvilket dog Ingen af det bedre Selskab vilde tro , da Frøken Clarendowns Dyd var hævet over enhver Tvivl . Det forundrer mig derfor , at Deres Broder vilde binde sin fremtidige Skæbne til en Dame af et saa tvivlsomt Rygte . Under de sidste Ord havde Brud og",bn:00026603n
"takke Deres gode Skæbne , der ikke er hændet Dem noget værre end , at De har staaet paa Post for en Soldat — eller maaske — « Terese lo . » Nej — jeg fik saamænd Lov at gaa min dunkle Vej uantastet og alene . Jeg har altid Baedecker i Haanden , det er en udmærket sauvegarde . « » Hm ! Ja , det Experiment skal De dog ikke forsøge oftere .",bn:00026603n
"efter sin gode Middagsmad , der sikkert blev ødelagt af at staa saa længe , og bandede indvendig sin onde Skæbne , der just i det Øjeblik førte ham hen til Døren og i de smaa silkebehandskede Klør , han saa ubelejlig faldt i . Men han tog sig i det , satte sit faderligste Forretningssmil op — hun var en god Kunde , hvis Terminsregninger løb op til adskillige Tusende — og førte hende",bn:00026603n
"i et mildere Klima Vinteren over uundgaaelig nødvendigt og desuden fordrede den yderste Skaansomhed for alle sjælelige Rystelser . Under de Omstændigheder var det ham umuligt at komme frem med sin Beslutning , der selvfølgelig ikke blot vilde møde Modstand hos de gamle , men ogsaa volde Sorg og Ærgrelse . 322 Og atter gav han sin Hypokondri Tøjlen , forbandede sig selv , sin Skæbne , den ganske Verdensorden og den Gud , han",bn:00026603n
"Skjæbne , naar de ville . Naturlydene ere disse Væseners Røster , der lokke og drage mod det gaadefulde Liv , som rører sig i det skjulte . — Naar Morgentaagen ligger over Land , naar Middagssolens Glød lægger alt Liv i Dvale , da pusler det ved Højene og ved Bækkene ; men i Aftenens Dunkelhed , i Sommernattens Stilhed , naar Mosekonen brygger , og Elvepigernes hvide , lette Slør bredes ud over",bn:00026603n
". Et Jomfruhaar drager sgu mere end ti Par Stude , og jeg kan godt huske fra min egen grønne Ungdom , at Dikkehuset ofte kom i Uorden , naar jeg havde set et Par kjønne Pigeøjne . Naar det kommer paa den Maade , er man immervæk rundtosset og gjør dumme Streger ; men det er en Skæbnens Tilskikkelse , og der er sgu ikke noget ved den Ting at gjøre . « »",bn:00026603n
"frygtelige Følger med sig . Hvorledes/kan en kjærlig Gud nænne det , da han raader for Lykken og med et eneste Ord kan bøje Skjæbnen ? « » Her standser vor Viden ; vi se kun enkelte af Tilværelsens utallige Traade , medens Gud kjender dem alle , og hans Veje ere ikke altid vore . « Hun stod op , lagde sin Haand paa hans Skulder og sagde : O O » Jeg holder",bn:00026603n
"en stakkels hjemløs Mand , der har søgt Tilflugt i dette Land for ikke at sønderrives af Ulve . Kommer jeg i deres Kløer , er Døden eller Sibérien mig vis ; thi man har fraranet mig alt mit Gods og dømt mig fredløs . Men saa snart jeg kan føre Vaaben og Værge , vil jeg søge mine polske Brødre , i hvad Skæbne der end venter mig . « Han elskede Danskerne og",bn:00026603n
"hvor jeg for Fremtiden skulde opholde mig . Paa alle Spørgmaal om mine Forældres Skæbne fik jeg intet Svar , og Tiden sneg sig hen med dræbende Langsomhed . Ved et rent Tilfælde fik jeg Sammenhænget at vide , og den bragte mig Fortvivlelsen nær . Min P'ader var myrdet i sit Fængsel og min Moder bragt til et Galehus . Jeg saa aldrig min Moder mere ; men endnu ser jeg hendes elskede Skikkelse",bn:00026603n
"OO O » Man kan ikke andet end føle Medlidenhed med den stakkels ulykkelige Mand , der har mistet alt . « » Ja , endog sin Gud . « » Det er kommet gjennem bitre Skuffelser og Elendighed . Naar han fortæller om myrdede Børn , skjændede Kvinder og mishandlede Oldinge , der i Lænker føres ud af Landet til en gruefuld Skjæbne , saa rejse Haarene sig paa ens Hoved , og jeg",bn:00026603n
"hun døde i Fortvivlelse . Kan de finde nogen Mening i det ? « » Nej , det er én af de mørke Gaader , som først løses , naar Dækket falder for Guds Herlighed . Vær vis paa , at der er nøje Sammenhæng mellem Skæbne og Guds Kjærlighed , og det skak klares en Gang , men ikke ved Forstandens Kløgt . « » I Theologer kjøre altid udenom , naar Vejen er",bn:00026603n
"kunde tildele et Menneske saa bitter en Skuffelse , naar Sjælens Trang gik mod et ædelt Maal ? — — — Mon Fritænkerne alligevel ikke havde Ret , naar de talte om den blinde Skæbne ? — — — Og ved hvilke djævelske Rænker havde Thorson faaet Sigrid i sin Vold ? — — — Aa , hun var vel slet ikke bedre end han , ellers maatte hun have gjennemskuet hans sande Natur .",bn:00026603n
"skæbnesvangre Følger efter sig ; Stormagterne havde forhandlet hele Sommeren om Polens endelige Skæbne , indtil Fyrst Gortschakow afviste enhver Tale om Oprejsning for det ulykkelige Land . Mon den mægtige franske Kejser og hans varmhjærtede Folk vilde finde sig i slig en Afvisning af den overmodige Russer ? Rundt om var der fængende Tønder , kun Gnisten til at tænde manglede . — — — Der var Selskab hos Agentens , og Samtalen drejede",bn:00026603n
", og før vi ane det , kunne vi blive dragne ind i en skæbnesvanger Krig . « « Frygt ikke Uvejret ; thi de højsindede tapre Danske ere et enigt Folk og kunne bringe Sejren hjem ligesom sidst « , sagde Greven . » Gud raader for Sejren og Danmarks Lykke « , svarede Agenten ;' » men danske Mænd maa nu lægge alle Stridigheder til Side , se Faren under Øjne og være",bn:00026603n
"i dette Øjeblik have ramt Danmark , og Fremtiden saa skæbnesvanger og truende ud . En af vore Digtere sang saa sandt om den afdøde Drot : „ Da han steg op i sin Kongesto] var Danmark i Nød og Vaande ; og atter dølges af Skyer dets Sol , nu Spiret ham faldt af Haande . “ 1 en venlig Sø , omgivet af Bøgeskove , ligger Lyksborg Slot , tæt ved Flensborg Fjord",bn:00026603n
", at der faldt skarpe Ytringer om Kongens Fædrelandssind . Kun ved at underskrive Forfatningen kunde han erhverve sig Folkets Tillid og Hengivenhed , mente man . Den 18de November blev Forfatningen til Lov og det herskende Parti tiljublede Kongen Bifald ; men skæbnesvangre Følger af den førte Politik og Frederik den Syvendes Død viste sig snart . Augustenborgerne med en stærk slesvigholstensk Folkestemning i Ryggen meldte sig som Arvtagere af Hertugdømmerne ; det tyske",bn:00026603n
"Forbund besluttede at besætte Holsten , og Udsigterne til Krig øgedes Dag for Dag . Venligsindede . Magters Mægling syntes at skulle blive ligesaa virkningsløse som Stormagternes Forhandlinger om Polens Skæbne , selv Sverrigs og Norges Holdning overfor det paatænkte Forsvarsforbund blev ligegyldig , og Danmark stod ene mod det store Tyskland , der lignede en kogende Gryde , som vilde flyde over , og som skaffedes Afløb ind over et lille , afmægtigt Folk",bn:00026603n
", alvorlige Røst , næppe Herre over sin egen bevægede Stemning . Han meddelte dog ikke stort andet , end hvad man allérede vidste ; men han fralagde sig ethvert Ansvar for det skæbnesvangre Tilbagetog , 2 14 da han var uvidende om den fattede Beslutning , indtil det var for sent at forandre den . Han bad Folkets kaarne Mænd om at holde Modet oppe i de tunge Prøvelsens Dage , som vilde komme",bn:00026603n
"kan da ikke nytte at kjæle for politiske Modstandere med søde Ord , thi saa sløves Vælgerfolket , og det maa holdes i Aande , hvis vi skulle sejre . « » De hvasse Ord alene skabe ikke et oplyst Vælgerfolk , de avle derimod en Bitterhed , som kan have skæbnesvangre Følger for en sund Udvikling . At saa Had og Hævn i Sindeue er let , men giver en daarlig Frugt , og",bn:00026603n
"gjennemføre Selvstyre ved en Kamppolitik , der intet Hensyn tager til Regeringens Magtmidler « , svarede Peder Dehn . » Førerne undervurdere Højres Magt * og synes at sætte alt ind paa ét Kort ; men det kan have skjæbnesvangre Følger . » Nu at vige tilbage , da Folket samler sig under Selvstyrets Fane , vilde være Fejghed , thi Regeringen maa bøje sig for Folketingets Vilje , hvis den vil have en brugbar",bn:00026603n
